Test_ID,Path,Planned_Gates,Purpose,Reuse_Status,Evidence_Level,Last_Known_Result,Notes
"T019","tests/linux/host_transport.h; tests/linux/pio_transport.c","G4","Legacy PIO transport abstraction","OBSOLETE","simulation/hardware historical evidence","Frozen-v40 PIO path","Not an XDMA DMA transport"
"T020","tests/pio/tb_bar_focused.sv","G4","Legacy BAR-focused PIO test","OBSOLETE","simulation evidence","Frozen-v40 PIO PASS","Reference only; XDMA AXI-Lite bridge tests replace it"
"T021","tests/pio/tb_completion_endian.sv","G4","Legacy completion/endian test","OBSOLETE","simulation evidence","Frozen-v40 PIO PASS","Reference only"
"T022","tests/pio/tb_end_to_end_tlp.sv","G4","Legacy endpoint TLP flow","OBSOLETE","simulation evidence","Frozen-v40 PIO PASS","Not applicable to XDMA-managed PCIe core"
"T023","tests/pio/tb_memwr_source_diag.sv","G4","Legacy Memory Write diagnostic","OBSOLETE","simulation evidence","Historical","Not DMA proof"
"T024","host/v41/phase2_xdma_validate.sh","G4","Endpoint, driver, BAR, identity and scratch hardware gate","REUSE_AFTER_UPDATE","hardware evidence","Phase 2 PASS; DMA operations zero","Refresh host/kernel/driver pins and preserve non-destructive checks"
"T025","host/v41/phase3_xdma_control_validate.sh","G3;G4","Expanded control/status hardware gate","REUSE_AFTER_UPDATE","no completed Phase 3 hardware evidence","Phase 3 blocked before programming","Update for R1i map and revalidate"
"T026","Address ACK probe offline test package in public evidence","G3","Compare 50 kHz versus 25 kHz address ACKs","REUSE_AFTER_UPDATE","build/simulation evidence only","Offline build/route/sim PASS; hardware not run","R1i already proves recovery; tooling may help only if regression fails"
"T027","C2H record packet unit/integration test","G5;G6","Check 512 beats, TKEEP=FF, TLAST beat 511 and drop/backpressure policy","UNKNOWN","no evidence; test absent","NOT PRESENT","Must be created after architecture approval; contract exists only in docs"
"T028","One-channel host DMA correctness test","G5;G6","Transfer and validate records through c2h_0","UNKNOWN","no evidence; test absent","NOT PRESENT","Channel node enumeration is not transfer proof"
"T029","Two-channel synchronization/isolation test","G7","Verify two physical channels and independent DMA behavior","UNKNOWN","no evidence; test absent","NOT PRESENT","Current design has one physical VDO input and one C2H channel"
"T030","Sustained throughput/loss/backpressure test","G8","Measure payload rate, drops, sequence integrity, CPU/interrupt behavior","UNKNOWN","no evidence; test absent","NOT PRESENT","Current Gen1 x1 link cannot sustain 288 MB/s application payload"
"T031","G9/G10 tests","G9;G10","Gate-specific qualification","UNKNOWN","no evidence; requirements absent","NOT IDENTIFIABLE","G9/G10 acceptance criteria are not defined in inspected repository"
