test_id,audit_status,scope,direct_evidence_and_limit,current_release_disposition
T11,PASS,BOUNDED_OFFLINE_DIGITAL,"X `W3_MMIO_CONTROL_REJECTIONS_BLOCK_LOCK` asserts partial, unsupported, zero-ID, illegal-order, mid-block, busy, and clear rejection counts/reasons, OFF arm/block freeze; D and X exercise ON configuration/effective latch.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T12,PASS,BOUNDED_OFFLINE_DIGITAL,"X `W3_MMIO_ON_PAUSE_ABORT_OWNERSHIP_CLEANUP` and `W3_MMIO_ON_PAUSE_AUTOINIT_PREEMPT_CLEANUP` hold ownership/command-valid during ON pause, then assert inherited six-operation cleanup. Q injects an actual ACQ `PREPARE_BASELINE` MMIO request at `0x1240C` during the pause: command sequence stays zero, rejected count becomes one, scanner retains bus ownership and no executor/I2C command interleaves. This is digital model arbitration, not a live NVP/ACQ campaign.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T13,PASS,BOUNDED_OFFLINE_DIGITAL,"X `W3_MMIO_PARTIAL_FIRST_TERMINAL_COMPANION_COHERENCE` injects three recovered entry REGADDR_NACKs before Bank5 select DATA_NACK and asserts distinct exact first/terminal sequences, original group-1 select/verify context, and Bank5 failed-select context.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T14,PASS,BOUNDED_OFFLINE_DIGITAL,"X `W3_MMIO_FIRST_EQUALS_TERMINAL_RESTORE_RETENTION` asserts same scan/transaction identity and explicit relation, raw cause, linked successful restore sequence/outcome, then unchanged retained records after a clean scan.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T15,PASS,BOUNDED_OFFLINE_DIGITAL,X `W3_MMIO_RETAIN_THROUGH_ACK_AND_LATER_SCAN` and `W3_MMIO_SAFE_CLEAR_RESET_DEFAULTS` assert retention through ACK_CLEAR/clean scan and invalidation only on accepted safe clear/reset.,DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T16,PASS,BOUNDED_OFFLINE_DIGITAL,"N has five pin-level real-master OFF/ON pairs. WADDR, REGADDR, RADDR, DATA NACKs yield raw/mapped `1/1`, `2/2`, `3/3`, `4/10` and W3 first/terminal record assertions; M independently tests all raw master phases.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T17,PASS,BOUNDED_OFFLINE_DIGITAL,"N `PIN_DATA` asserts Bank5 DATA_NACK at transaction 49, 51 accepted commands, 37 valid entries, generation 0, failed SELECT/no VERIFY and restored bank; X checks companion SELECT/VERIFY status and no verify origin.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T18,PASS,BOUNDED_OFFLINE_DIGITAL,"M tests distinct SCL/bus-idle timeout and first NACK versus later bus-idle completion. N checks the SCL-timeout W3 record, raw/mapped `5/4`. F uses the real master and resolved pins to induce REGADDR NACK followed by STOP bus-idle timeout, then checks committed first/terminal BRAM and MMIO words: first raw 2, final raw 6/timeout true, mapped 5, same exact sequence/link and verify attempt/fail/timeout counters.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T19,PASS,BOUNDED_OFFLINE_DIGITAL,"X's three recovered REGADDR_NACKs verify separate first/retry companions with succeeding retries; `W3_MMIO_ENTRY_RETRY_FAILURE_DISTINCT_COMPANIONS` verifies failed first REGADDR and failed retry RADDR, adjacent sequences, retry flag, terminal link, and inherited counts.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T20,PASS,BOUNDED_OFFLINE_DIGITAL,M `T20 CLEAN_BASELINE_WAIT` measures 5 cycles on clean ACK phases and `T20 BELOW_LIMIT_VALID_ACK_RETAINS_WAIT` checks a deliberate 14-cycle hold survives live-counter clear.,DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T21,PASS,BOUNDED_OFFLINE_DIGITAL,M `T21 EACH_ACK_PHASE_WAIT_AND_GLOBAL_PHASE` and `T21 ACK_PHASE_TIMEOUT_WAIT_BOUNDARY` check per-phase waits and that the global maximum phase does not replace the failed ACK phase.,DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T22,PASS,BOUNDED_OFFLINE_DIGITAL,"M checks below-limit 20 cycles, last-counted SCL timeout at 21, reset invalidation, and 11-bit saturation at 2047 with visible timeout/saturation; parent cycle comparison checks functional master boundary preservation. The 64-bit W3 tick wrap belongs to T25 and is not included here.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T23,PASS,BOUNDED_OFFLINE_DIGITAL,"F checks one real-master successful group-verify same-kind control followed by a verify REGADDR NACK: exact four attempt words, three context words, block/scan/group/location, mask `1011`, unavailable DATA ACK wait valid=0/data=0, byte-exact embedded sample in both records, and verify 2/1/1 counters. Its separate first-fault case checks sample-valid=0 with seven zero sample words. X covers select/entry control metadata; H rejects invalid wait/mask combinations. F is representative, not exhaustive across six kinds.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T24,PASS,BOUNDED_OFFLINE_DIGITAL,"X asserts current group-1 select/verify exact sequences for the first failed entry, absent group-5 verify after failed select, and entry index distinct from group select. Q additionally compares the first error's group-1 select/verify sequences against the preceding group-0 slots and rejects identity reuse. The 82-error scan independently captures group-0 verify completion and entry-0 acceptance ticks, then checks W3's 64-bit start tick and exact verify delta.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T25,PASS,BOUNDED_OFFLINE_DIGITAL,"X asserts incomplete attempt identity versus legacy generation, retention through later clean scans, unarmed overlap/visible overrun, and a synthetic near-wrap seed of scan-attempt sequence/payload revision followed by a genuine 105-operation scan; H rejects wrap flags on coherent reads. Q seeds the completed-command model sequence and inherited legacy generation at safe idle: a failed select has valid first/terminal sequence zero after wrap, cleanup restore sequence one, and a later clean 82-entry scan wraps published and CONT1R3 generations to zero while retaining the valid W3 failure records. These are accelerated digital boundary seeds, not naturally accumulated 2^32 commands or a pin-level master-wrap run.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T26,PASS,BOUNDED_OFFLINE_DIGITAL,"X reconciles the 54-attempt partial scan and three recovered retries, then performs a reset-isolated scan with a retryable REGADDR_NACK on **all 82 entry first attempts** and successful retries. It checks 187 accepted operations, all 164 entry first/retry slot sequences and statuses, 82 failures/82 retries, 82 complete legacy entries and frozen companion. `W3_MMIO_ALL_TEN_GROUP_COMPANIONS` checks all 20 group select/verify slots against independently captured master sequences, outcomes, kinds and target fields.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T27,PASS,BOUNDED_OFFLINE_DIGITAL,"X's 82-error scan checks maximum per-entry retry capacity at an 80-cycle modeled command cadence, all 164 entry and 20 group slots, writer drain/freeze and zero overflow. Its earlier three-recovery-plus-Bank5-terminal case asserts the writer is still busy when terminal state is reached, then verifies coherent first/terminal records after drain. Armed busy rejection and unarmed rapid restart separately demonstrate visible sticky overrun rather than silent stale publication. An artificially forced `i2c_done` and terminal state on one illegal scanner edge and physical-master cadence are outside this bounded digital test.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T28,PASS,BOUNDED_OFFLINE_DIGITAL,"D full clean OFF parent pin/command/gap equality; N five paired fault paths preserve per-command resolved pin edges and add only authorized successful-bank pauses; M current versus pinned-parent master comparison is cycle exact for 9 commands/3,374 compared cycles.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T29,PASS,BOUNDED_OFFLINE_DIGITAL,"X `W3_MMIO_EXACT_SYNCHRONOUS_RESPONSE_EDGES` checks legacy scanner/ACQ acceptance-edge responses and the W3 one-edge-later response, hold under backpressure and consume clear; alternating SCAN1/W3/ACQ/CONT1R3 reads, reserved/unaligned zero and no stale data/deadlock are also asserted.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T30,PASS,BOUNDED_OFFLINE_DIGITAL,"X `W3_MMIO_CONTROLS_NO_ACQ_OR_FUNCTIONAL_ADMISSION` exercises reset-isolated W3-only stage/configure/arm/reject/close/clear while continuously checking no scanner, executor or master activity and unchanged ACQ command/write, scanner generation and transaction counts. N/D reject forbidden scanner functional writes, I reruns inherited ACQ/SCAN1 gates, and A/source hashes establish frozen manifest/profile bytes.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T31,PASS,BOUNDED_OFFLINE_DIGITAL,"H runs 9/9 W3 host tests: golden successful/failed companion, Bank5 and verify-value-mismatch records; corrupt cause/sequence/phase/tick-validity/schema digest rejection; coherent-read fail-closed checks. The golden words are unit fixtures rather than a raw RTL dump.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T32,PARTIAL,HOST_BUNDLE_RELEASE,"B current-source provisional checker passes 49 exact files, 27 imports from the payload root, foreign `10ee:7021` descriptor and wrong-BDF fake-sysfs rejection with no live device open; H checks explicit BDF binding/foreign metadata. A final source-frozen release bundle and read-back were not made after the post-opt resource failure.",PARTIAL_RELEASE: 49-file provisional offline bundle checks PASS; final source-frozen bundle/package NONE after post-opt FAIL
