RequestIndex,AioData,RequestedBytes,AioOffset,Alignment,SubmitCall,SubmissionStatus,SubmittedBeforePrequeueReady,SubmittedBeforeEnable
123,123,4096,0,4096,1,ACCEPTED,YES,YES
124,124,4096,0,4096,1,ACCEPTED,YES,YES
125,125,4096,0,4096,1,ACCEPTED,YES,YES
126,126,4096,0,4096,1,ACCEPTED,YES,YES
127,127,4096,0,4096,1,ACCEPTED,YES,YES
128,128,4096,0,4096,1,ACCEPTED,YES,YES
129,129,4096,0,4096,1,ACCEPTED,YES,YES
130,130,4096,0,4096,1,ACCEPTED,YES,YES
131,131,4096,0,4096,1,ACCEPTED,YES,YES
132,132,4096,0,4096,1,ACCEPTED,YES,YES
133,133,4096,0,4096,1,ACCEPTED,YES,YES
134,134,4096,0,4096,1,ACCEPTED,YES,YES
135,135,4096,0,4096,1,ACCEPTED,YES,YES
136,136,4096,0,4096,1,ACCEPTED,YES,YES
137,137,4096,0,4096,1,ACCEPTED,YES,YES
138,138,4096,0,4096,1,ACCEPTED,YES,YES
139,139,4096,0,4096,1,ACCEPTED,YES,YES
140,140,4096,0,4096,1,ACCEPTED,YES,YES
141,141,4096,0,4096,1,ACCEPTED,YES,YES
142,142,4096,0,4096,1,ACCEPTED,YES,YES
143,143,4096,0,4096,1,ACCEPTED,YES,YES
144,144,4096,0,4096,1,ACCEPTED,YES,YES
145,145,4096,0,4096,1,ACCEPTED,YES,YES
146,146,4096,0,4096,1,ACCEPTED,YES,YES
147,147,4096,0,4096,1,ACCEPTED,YES,YES
148,148,4096,0,4096,1,ACCEPTED,YES,YES
149,149,4096,0,4096,1,ACCEPTED,YES,YES
150,150,4096,0,4096,1,ACCEPTED,YES,YES
151,151,4096,0,4096,1,ACCEPTED,YES,YES
152,152,4096,0,4096,1,ACCEPTED,YES,YES
153,153,4096,0,4096,1,ACCEPTED,YES,YES
154,154,4096,0,4096,1,ACCEPTED,YES,YES
155,155,4096,0,4096,1,ACCEPTED,YES,YES
156,156,4096,0,4096,1,ACCEPTED,YES,YES
157,157,4096,0,4096,1,ACCEPTED,YES,YES
158,158,4096,0,4096,1,ACCEPTED,YES,YES
159,159,4096,0,4096,1,ACCEPTED,YES,YES
160,160,4096,0,4096,1,ACCEPTED,YES,YES
161,161,4096,0,4096,1,ACCEPTED,YES,YES
162,162,4096,0,4096,1,ACCEPTED,YES,YES
163,163,4096,0,4096,1,ACCEPTED,YES,YES
164,164,4096,0,4096,1,ACCEPTED,YES,YES
165,165,4096,0,4096,1,ACCEPTED,YES,YES
166,166,4096,0,4096,1,ACCEPTED,YES,YES
167,167,4096,0,4096,1,ACCEPTED,YES,YES
168,168,4096,0,4096,1,ACCEPTED,YES,YES
169,169,4096,0,4096,1,ACCEPTED,YES,YES
170,170,4096,0,4096,1,ACCEPTED,YES,YES
171,171,4096,0,4096,1,ACCEPTED,YES,YES
172,172,4096,0,4096,1,ACCEPTED,YES,YES
173,173,4096,0,4096,1,ACCEPTED,YES,YES
174,174,4096,0,4096,1,ACCEPTED,YES,YES
175,175,4096,0,4096,1,ACCEPTED,YES,YES
176,176,4096,0,4096,1,ACCEPTED,YES,YES
177,177,4096,0,4096,1,ACCEPTED,YES,YES
178,178,4096,0,4096,1,ACCEPTED,YES,YES
179,179,4096,0,4096,1,ACCEPTED,YES,YES
180,180,4096,0,4096,1,ACCEPTED,YES,YES
181,181,4096,0,4096,1,ACCEPTED,YES,YES
182,182,4096,0,4096,1,ACCEPTED,YES,YES
183,183,4096,0,4096,1,ACCEPTED,YES,YES
184,184,4096,0,4096,1,ACCEPTED,YES,YES
185,185,4096,0,4096,1,ACCEPTED,YES,YES
186,186,4096,0,4096,1,ACCEPTED,YES,YES
187,187,4096,0,4096,1,ACCEPTED,YES,YES
188,188,4096,0,4096,1,ACCEPTED,YES,YES
189,189,4096,0,4096,1,ACCEPTED,YES,YES
190,190,4096,0,4096,1,ACCEPTED,YES,YES
191,191,4096,0,4096,1,ACCEPTED,YES,YES
192,192,4096,0,4096,1,ACCEPTED,YES,YES
193,193,4096,0,4096,1,ACCEPTED,YES,YES
194,194,4096,0,4096,1,ACCEPTED,YES,YES
195,195,4096,0,4096,1,ACCEPTED,YES,YES
196,196,4096,0,4096,1,ACCEPTED,YES,YES
197,197,4096,0,4096,1,ACCEPTED,YES,YES
198,198,4096,0,4096,1,ACCEPTED,YES,YES
199,199,4096,0,4096,1,ACCEPTED,YES,YES
200,200,4096,0,4096,1,ACCEPTED,YES,YES
201,201,4096,0,4096,1,ACCEPTED,YES,YES
202,202,4096,0,4096,1,ACCEPTED,YES,YES
203,203,4096,0,4096,1,ACCEPTED,YES,YES
204,204,4096,0,4096,1,ACCEPTED,YES,YES
205,205,4096,0,4096,1,ACCEPTED,YES,YES
206,206,4096,0,4096,1,ACCEPTED,YES,YES
207,207,4096,0,4096,1,ACCEPTED,YES,YES
208,208,4096,0,4096,1,ACCEPTED,YES,YES
209,209,4096,0,4096,1,ACCEPTED,YES,YES
210,210,4096,0,4096,1,ACCEPTED,YES,YES
211,211,4096,0,4096,1,ACCEPTED,YES,YES
212,212,4096,0,4096,1,ACCEPTED,YES,YES
213,213,4096,0,4096,1,ACCEPTED,YES,YES
214,214,4096,0,4096,1,ACCEPTED,YES,YES
215,215,4096,0,4096,1,ACCEPTED,YES,YES
216,216,4096,0,4096,1,ACCEPTED,YES,YES
217,217,4096,0,4096,1,ACCEPTED,YES,YES
218,218,4096,0,4096,1,ACCEPTED,YES,YES
219,219,4096,0,4096,1,ACCEPTED,YES,YES
220,220,4096,0,4096,1,ACCEPTED,YES,YES
221,221,4096,0,4096,1,ACCEPTED,YES,YES
222,222,4096,0,4096,1,ACCEPTED,YES,YES
223,223,4096,0,4096,1,ACCEPTED,YES,YES
224,224,4096,0,4096,1,ACCEPTED,YES,YES
225,225,4096,0,4096,1,ACCEPTED,YES,YES
226,226,4096,0,4096,1,ACCEPTED,YES,YES
227,227,4096,0,4096,1,ACCEPTED,YES,YES
228,228,4096,0,4096,1,ACCEPTED,YES,YES
229,229,4096,0,4096,1,ACCEPTED,YES,YES
230,230,4096,0,4096,1,ACCEPTED,YES,YES
231,231,4096,0,4096,1,ACCEPTED,YES,YES
232,232,4096,0,4096,1,ACCEPTED,YES,YES
233,233,4096,0,4096,1,ACCEPTED,YES,YES
234,234,4096,0,4096,1,ACCEPTED,YES,YES
235,235,4096,0,4096,1,ACCEPTED,YES,YES
236,236,4096,0,4096,1,ACCEPTED,YES,YES
237,237,4096,0,4096,1,ACCEPTED,YES,YES
238,238,4096,0,4096,1,ACCEPTED,YES,YES
239,239,4096,0,4096,1,ACCEPTED,YES,YES
240,240,4096,0,4096,1,ACCEPTED,YES,YES
241,241,4096,0,4096,1,ACCEPTED,YES,YES
242,242,4096,0,4096,1,ACCEPTED,YES,YES
243,243,4096,0,4096,1,ACCEPTED,YES,YES
244,244,4096,0,4096,1,ACCEPTED,YES,YES
245,245,4096,0,4096,1,ACCEPTED,YES,YES
246,246,4096,0,4096,1,ACCEPTED,YES,YES
247,247,4096,0,4096,1,ACCEPTED,YES,YES
248,248,4096,0,4096,1,ACCEPTED,YES,YES
249,249,4096,0,4096,1,ACCEPTED,YES,YES
250,250,4096,0,4096,1,ACCEPTED,YES,YES
251,251,4096,0,4096,1,ACCEPTED,YES,YES
252,252,4096,0,4096,1,ACCEPTED,YES,YES
253,253,4096,0,4096,1,ACCEPTED,YES,YES
254,254,4096,0,4096,1,ACCEPTED,YES,YES
255,255,4096,0,4096,1,ACCEPTED,YES,YES
256,256,4096,0,4096,1,ACCEPTED,YES,YES
257,257,4096,0,4096,1,ACCEPTED,YES,YES
258,258,4096,0,4096,1,ACCEPTED,YES,YES
259,259,4096,0,4096,1,ACCEPTED,YES,YES
260,260,4096,0,4096,1,ACCEPTED,YES,YES
261,261,4096,0,4096,1,ACCEPTED,YES,YES
262,262,4096,0,4096,1,ACCEPTED,YES,YES
263,263,4096,0,4096,1,ACCEPTED,YES,YES
264,264,4096,0,4096,1,ACCEPTED,YES,YES
265,265,4096,0,4096,1,ACCEPTED,YES,YES
266,266,4096,0,4096,1,ACCEPTED,YES,YES
267,267,4096,0,4096,1,ACCEPTED,YES,YES
268,268,4096,0,4096,1,ACCEPTED,YES,YES
269,269,4096,0,4096,1,ACCEPTED,YES,YES
270,270,4096,0,4096,1,ACCEPTED,YES,YES
271,271,4096,0,4096,1,ACCEPTED,YES,YES
272,272,4096,0,4096,1,ACCEPTED,YES,YES
273,273,4096,0,4096,1,ACCEPTED,YES,YES
274,274,4096,0,4096,1,ACCEPTED,YES,YES
275,275,4096,0,4096,1,ACCEPTED,YES,YES
276,276,4096,0,4096,1,ACCEPTED,YES,YES
277,277,4096,0,4096,1,ACCEPTED,YES,YES
278,278,4096,0,4096,1,ACCEPTED,YES,YES
279,279,4096,0,4096,1,ACCEPTED,YES,YES
280,280,4096,0,4096,1,ACCEPTED,YES,YES
281,281,4096,0,4096,1,ACCEPTED,YES,YES
282,282,4096,0,4096,1,ACCEPTED,YES,YES
283,283,4096,0,4096,1,ACCEPTED,YES,YES
284,284,4096,0,4096,1,ACCEPTED,YES,YES
285,285,4096,0,4096,1,ACCEPTED,YES,YES
286,286,4096,0,4096,1,ACCEPTED,YES,YES
287,287,4096,0,4096,1,ACCEPTED,YES,YES
288,288,4096,0,4096,1,ACCEPTED,YES,YES
289,289,4096,0,4096,1,ACCEPTED,YES,YES
290,290,4096,0,4096,1,ACCEPTED,YES,YES
291,291,4096,0,4096,1,ACCEPTED,YES,YES
292,292,4096,0,4096,1,ACCEPTED,YES,YES
293,293,4096,0,4096,1,ACCEPTED,YES,YES
294,294,4096,0,4096,1,ACCEPTED,YES,YES
295,295,4096,0,4096,1,ACCEPTED,YES,YES
296,296,4096,0,4096,1,ACCEPTED,YES,YES
297,297,4096,0,4096,1,ACCEPTED,YES,YES
298,298,4096,0,4096,1,ACCEPTED,YES,YES
299,299,4096,0,4096,1,ACCEPTED,YES,YES
300,300,4096,0,4096,1,ACCEPTED,YES,YES
301,301,4096,0,4096,1,ACCEPTED,YES,YES
302,302,4096,0,4096,1,ACCEPTED,YES,YES
303,303,4096,0,4096,1,ACCEPTED,YES,YES
304,304,4096,0,4096,1,ACCEPTED,YES,YES
305,305,4096,0,4096,1,ACCEPTED,YES,YES
306,306,4096,0,4096,1,ACCEPTED,YES,YES
307,307,4096,0,4096,1,ACCEPTED,YES,YES
308,308,4096,0,4096,1,ACCEPTED,YES,YES
309,309,4096,0,4096,1,ACCEPTED,YES,YES
310,310,4096,0,4096,1,ACCEPTED,YES,YES
311,311,4096,0,4096,1,ACCEPTED,YES,YES
312,312,4096,0,4096,1,ACCEPTED,YES,YES
313,313,4096,0,4096,1,ACCEPTED,YES,YES
314,314,4096,0,4096,1,ACCEPTED,YES,YES
315,315,4096,0,4096,1,ACCEPTED,YES,YES
316,316,4096,0,4096,1,ACCEPTED,YES,YES
317,317,4096,0,4096,1,ACCEPTED,YES,YES
318,318,4096,0,4096,1,ACCEPTED,YES,YES
319,319,4096,0,4096,1,ACCEPTED,YES,YES
320,320,4096,0,4096,1,ACCEPTED,YES,YES
321,321,4096,0,4096,1,ACCEPTED,YES,YES
322,322,4096,0,4096,1,ACCEPTED,YES,YES
323,323,4096,0,4096,1,ACCEPTED,YES,YES
324,324,4096,0,4096,1,ACCEPTED,YES,YES
325,325,4096,0,4096,1,ACCEPTED,YES,YES
326,326,4096,0,4096,1,ACCEPTED,YES,YES
327,327,4096,0,4096,1,ACCEPTED,YES,YES
328,328,4096,0,4096,1,ACCEPTED,YES,YES
329,329,4096,0,4096,1,ACCEPTED,YES,YES
330,330,4096,0,4096,1,ACCEPTED,YES,YES
331,331,4096,0,4096,1,ACCEPTED,YES,YES
332,332,4096,0,4096,1,ACCEPTED,YES,YES
333,333,4096,0,4096,1,ACCEPTED,YES,YES
334,334,4096,0,4096,1,ACCEPTED,YES,YES
335,335,4096,0,4096,1,ACCEPTED,YES,YES
336,336,4096,0,4096,1,ACCEPTED,YES,YES
337,337,4096,0,4096,1,ACCEPTED,YES,YES
338,338,4096,0,4096,1,ACCEPTED,YES,YES
339,339,4096,0,4096,1,ACCEPTED,YES,YES
340,340,4096,0,4096,1,ACCEPTED,YES,YES
341,341,4096,0,4096,1,ACCEPTED,YES,YES
342,342,4096,0,4096,1,ACCEPTED,YES,YES
343,343,4096,0,4096,1,ACCEPTED,YES,YES
344,344,4096,0,4096,1,ACCEPTED,YES,YES
345,345,4096,0,4096,1,ACCEPTED,YES,YES
346,346,4096,0,4096,1,ACCEPTED,YES,YES
347,347,4096,0,4096,1,ACCEPTED,YES,YES
348,348,4096,0,4096,1,ACCEPTED,YES,YES
349,349,4096,0,4096,1,ACCEPTED,YES,YES
350,350,4096,0,4096,1,ACCEPTED,YES,YES
351,351,4096,0,4096,1,ACCEPTED,YES,YES
352,352,4096,0,4096,1,ACCEPTED,YES,YES
353,353,4096,0,4096,1,ACCEPTED,YES,YES
354,354,4096,0,4096,1,ACCEPTED,YES,YES
355,355,4096,0,4096,1,ACCEPTED,YES,YES
356,356,4096,0,4096,1,ACCEPTED,YES,YES
357,357,4096,0,4096,1,ACCEPTED,YES,YES
358,358,4096,0,4096,1,ACCEPTED,YES,YES
359,359,4096,0,4096,1,ACCEPTED,YES,YES
360,360,4096,0,4096,1,ACCEPTED,YES,YES
361,361,4096,0,4096,1,ACCEPTED,YES,YES
362,362,4096,0,4096,1,ACCEPTED,YES,YES
363,363,4096,0,4096,1,ACCEPTED,YES,YES
364,364,4096,0,4096,1,ACCEPTED,YES,YES
365,365,4096,0,4096,1,ACCEPTED,YES,YES
366,366,4096,0,4096,1,ACCEPTED,YES,YES
367,367,4096,0,4096,1,ACCEPTED,YES,YES
368,368,4096,0,4096,1,ACCEPTED,YES,YES
369,369,4096,0,4096,1,ACCEPTED,YES,YES
370,370,4096,0,4096,1,ACCEPTED,YES,YES
371,371,4096,0,4096,1,ACCEPTED,YES,YES
372,372,4096,0,4096,1,ACCEPTED,YES,YES
373,373,4096,0,4096,1,ACCEPTED,YES,YES
374,374,4096,0,4096,1,ACCEPTED,YES,YES
375,375,4096,0,4096,1,ACCEPTED,YES,YES
376,376,4096,0,4096,1,ACCEPTED,YES,YES
377,377,4096,0,4096,1,ACCEPTED,YES,YES
378,378,4096,0,4096,1,ACCEPTED,YES,YES
379,379,4096,0,4096,1,ACCEPTED,YES,YES
380,380,4096,0,4096,1,ACCEPTED,YES,YES
381,381,4096,0,4096,1,ACCEPTED,YES,YES
382,382,4096,0,4096,1,ACCEPTED,YES,YES
383,383,4096,0,4096,1,ACCEPTED,YES,YES
384,384,4096,0,4096,1,ACCEPTED,YES,YES
385,385,4096,0,4096,1,ACCEPTED,YES,YES
386,386,4096,0,4096,1,ACCEPTED,YES,YES
387,387,4096,0,4096,1,ACCEPTED,YES,YES
388,388,4096,0,4096,1,ACCEPTED,YES,YES
389,389,4096,0,4096,1,ACCEPTED,YES,YES
390,390,4096,0,4096,1,ACCEPTED,YES,YES
391,391,4096,0,4096,1,ACCEPTED,YES,YES
392,392,4096,0,4096,1,ACCEPTED,YES,YES
393,393,4096,0,4096,1,ACCEPTED,YES,YES
394,394,4096,0,4096,1,ACCEPTED,YES,YES
395,395,4096,0,4096,1,ACCEPTED,YES,YES
396,396,4096,0,4096,1,ACCEPTED,YES,YES
397,397,4096,0,4096,1,ACCEPTED,YES,YES
398,398,4096,0,4096,1,ACCEPTED,YES,YES
399,399,4096,0,4096,1,ACCEPTED,YES,YES
400,400,4096,0,4096,1,ACCEPTED,YES,YES
401,401,4096,0,4096,1,ACCEPTED,YES,YES
402,402,4096,0,4096,1,ACCEPTED,YES,YES
403,403,4096,0,4096,1,ACCEPTED,YES,YES
404,404,4096,0,4096,1,ACCEPTED,YES,YES
405,405,4096,0,4096,1,ACCEPTED,YES,YES
406,406,4096,0,4096,1,ACCEPTED,YES,YES
407,407,4096,0,4096,1,ACCEPTED,YES,YES
408,408,4096,0,4096,1,ACCEPTED,YES,YES
409,409,4096,0,4096,1,ACCEPTED,YES,YES
410,410,4096,0,4096,1,ACCEPTED,YES,YES
411,411,4096,0,4096,1,ACCEPTED,YES,YES
412,412,4096,0,4096,1,ACCEPTED,YES,YES
413,413,4096,0,4096,1,ACCEPTED,YES,YES
414,414,4096,0,4096,1,ACCEPTED,YES,YES
415,415,4096,0,4096,1,ACCEPTED,YES,YES
416,416,4096,0,4096,1,ACCEPTED,YES,YES
417,417,4096,0,4096,1,ACCEPTED,YES,YES
418,418,4096,0,4096,1,ACCEPTED,YES,YES
419,419,4096,0,4096,1,ACCEPTED,YES,YES
420,420,4096,0,4096,1,ACCEPTED,YES,YES
421,421,4096,0,4096,1,ACCEPTED,YES,YES
422,422,4096,0,4096,1,ACCEPTED,YES,YES
423,423,4096,0,4096,1,ACCEPTED,YES,YES
424,424,4096,0,4096,1,ACCEPTED,YES,YES
425,425,4096,0,4096,1,ACCEPTED,YES,YES
426,426,4096,0,4096,1,ACCEPTED,YES,YES
427,427,4096,0,4096,1,ACCEPTED,YES,YES
428,428,4096,0,4096,1,ACCEPTED,YES,YES
429,429,4096,0,4096,1,ACCEPTED,YES,YES
430,430,4096,0,4096,1,ACCEPTED,YES,YES
431,431,4096,0,4096,1,ACCEPTED,YES,YES
432,432,4096,0,4096,1,ACCEPTED,YES,YES
433,433,4096,0,4096,1,ACCEPTED,YES,YES
434,434,4096,0,4096,1,ACCEPTED,YES,YES
435,435,4096,0,4096,1,ACCEPTED,YES,YES
436,436,4096,0,4096,1,ACCEPTED,YES,YES
437,437,4096,0,4096,1,ACCEPTED,YES,YES
438,438,4096,0,4096,1,ACCEPTED,YES,YES
439,439,4096,0,4096,1,ACCEPTED,YES,YES
440,440,4096,0,4096,1,ACCEPTED,YES,YES
441,441,4096,0,4096,1,ACCEPTED,YES,YES
442,442,4096,0,4096,1,ACCEPTED,YES,YES
443,443,4096,0,4096,1,ACCEPTED,YES,YES
444,444,4096,0,4096,1,ACCEPTED,YES,YES
445,445,4096,0,4096,1,ACCEPTED,YES,YES
446,446,4096,0,4096,1,ACCEPTED,YES,YES
447,447,4096,0,4096,1,ACCEPTED,YES,YES
448,448,4096,0,4096,1,ACCEPTED,YES,YES
449,449,4096,0,4096,1,ACCEPTED,YES,YES
450,450,4096,0,4096,1,ACCEPTED,YES,YES
451,451,4096,0,4096,1,ACCEPTED,YES,YES
452,452,4096,0,4096,1,ACCEPTED,YES,YES
453,453,4096,0,4096,1,ACCEPTED,YES,YES
454,454,4096,0,4096,1,ACCEPTED,YES,YES
455,455,4096,0,4096,1,ACCEPTED,YES,YES
456,456,4096,0,4096,1,ACCEPTED,YES,YES
457,457,4096,0,4096,1,ACCEPTED,YES,YES
458,458,4096,0,4096,1,ACCEPTED,YES,YES
459,459,4096,0,4096,1,ACCEPTED,YES,YES
460,460,4096,0,4096,1,ACCEPTED,YES,YES
461,461,4096,0,4096,1,ACCEPTED,YES,YES
462,462,4096,0,4096,1,ACCEPTED,YES,YES
463,463,4096,0,4096,1,ACCEPTED,YES,YES
464,464,4096,0,4096,1,ACCEPTED,YES,YES
465,465,4096,0,4096,1,ACCEPTED,YES,YES
466,466,4096,0,4096,1,ACCEPTED,YES,YES
467,467,4096,0,4096,1,ACCEPTED,YES,YES
468,468,4096,0,4096,1,ACCEPTED,YES,YES
469,469,4096,0,4096,1,ACCEPTED,YES,YES
470,470,4096,0,4096,1,ACCEPTED,YES,YES
471,471,4096,0,4096,1,ACCEPTED,YES,YES
472,472,4096,0,4096,1,ACCEPTED,YES,YES
473,473,4096,0,4096,1,ACCEPTED,YES,YES
474,474,4096,0,4096,1,ACCEPTED,YES,YES
475,475,4096,0,4096,1,ACCEPTED,YES,YES
476,476,4096,0,4096,1,ACCEPTED,YES,YES
477,477,4096,0,4096,1,ACCEPTED,YES,YES
478,478,4096,0,4096,1,ACCEPTED,YES,YES
479,479,4096,0,4096,1,ACCEPTED,YES,YES
480,480,4096,0,4096,1,ACCEPTED,YES,YES
481,481,4096,0,4096,1,ACCEPTED,YES,YES
482,482,4096,0,4096,1,ACCEPTED,YES,YES
483,483,4096,0,4096,1,ACCEPTED,YES,YES
484,484,4096,0,4096,1,ACCEPTED,YES,YES
485,485,4096,0,4096,1,ACCEPTED,YES,YES
486,486,4096,0,4096,1,ACCEPTED,YES,YES
487,487,4096,0,4096,1,ACCEPTED,YES,YES
488,488,4096,0,4096,1,ACCEPTED,YES,YES
489,489,4096,0,4096,1,ACCEPTED,YES,YES
490,490,4096,0,4096,1,ACCEPTED,YES,YES
491,491,4096,0,4096,1,ACCEPTED,YES,YES
492,492,4096,0,4096,1,ACCEPTED,YES,YES
493,493,4096,0,4096,1,ACCEPTED,YES,YES
