LogicalIndex,Window,RequestedBytes,AioData,AioOffset,BufferOffset,SubmissionCall,Accepted,SubmittedMonotonicNs
58,PRIMARY,4096,58,0,237568,1,1,207482305157
59,PRIMARY,4096,59,0,241664,1,1,207482305157
60,PRIMARY,4096,60,0,245760,1,1,207482305157
61,PRIMARY,4096,61,0,249856,1,1,207482305157
62,PRIMARY,4096,62,0,253952,1,1,207482305157
63,PRIMARY,4096,63,0,258048,1,1,207482305157
64,PRIMARY,4096,64,0,262144,1,1,207482305157
65,PRIMARY,4096,65,0,266240,1,1,207482305157
66,PRIMARY,4096,66,0,270336,1,1,207482305157
67,PRIMARY,4096,67,0,274432,1,1,207482305157
68,PRIMARY,4096,68,0,278528,1,1,207482305157
69,PRIMARY,4096,69,0,282624,1,1,207482305157
70,PRIMARY,4096,70,0,286720,1,1,207482305157
71,PRIMARY,4096,71,0,290816,1,1,207482305157
72,PRIMARY,4096,72,0,294912,1,1,207482305157
73,PRIMARY,4096,73,0,299008,1,1,207482305157
74,PRIMARY,4096,74,0,303104,1,1,207482305157
75,PRIMARY,4096,75,0,307200,1,1,207482305157
76,PRIMARY,4096,76,0,311296,1,1,207482305157
77,PRIMARY,4096,77,0,315392,1,1,207482305157
78,PRIMARY,4096,78,0,319488,1,1,207482305157
79,PRIMARY,4096,79,0,323584,1,1,207482305157
80,PRIMARY,4096,80,0,327680,1,1,207482305157
81,PRIMARY,4096,81,0,331776,1,1,207482305157
82,PRIMARY,4096,82,0,335872,1,1,207482305157
83,PRIMARY,4096,83,0,339968,1,1,207482305157
84,PRIMARY,4096,84,0,344064,1,1,207482305157
85,PRIMARY,4096,85,0,348160,1,1,207482305157
86,PRIMARY,4096,86,0,352256,1,1,207482305157
87,PRIMARY,4096,87,0,356352,1,1,207482305157
88,PRIMARY,4096,88,0,360448,1,1,207482305157
89,PRIMARY,4096,89,0,364544,1,1,207482305157
90,PRIMARY,4096,90,0,368640,1,1,207482305157
91,PRIMARY,4096,91,0,372736,1,1,207482305157
92,PRIMARY,4096,92,0,376832,1,1,207482305157
93,PRIMARY,4096,93,0,380928,1,1,207482305157
94,PRIMARY,4096,94,0,385024,1,1,207482305157
95,PRIMARY,4096,95,0,389120,1,1,207482305157
96,PRIMARY,4096,96,0,393216,1,1,207482305157
97,PRIMARY,4096,97,0,397312,1,1,207482305157
98,PRIMARY,4096,98,0,401408,1,1,207482305157
99,PRIMARY,4096,99,0,405504,1,1,207482305157
100,PRIMARY,4096,100,0,409600,1,1,207482305157
101,PRIMARY,4096,101,0,413696,1,1,207482305157
102,PRIMARY,4096,102,0,417792,1,1,207482305157
103,PRIMARY,4096,103,0,421888,1,1,207482305157
104,PRIMARY,4096,104,0,425984,1,1,207482305157
105,PRIMARY,4096,105,0,430080,1,1,207482305157
106,PRIMARY,4096,106,0,434176,1,1,207482305157
107,PRIMARY,4096,107,0,438272,1,1,207482305157
108,PRIMARY,4096,108,0,442368,1,1,207482305157
109,PRIMARY,4096,109,0,446464,1,1,207482305157
110,PRIMARY,4096,110,0,450560,1,1,207482305157
111,PRIMARY,4096,111,0,454656,1,1,207482305157
112,PRIMARY,4096,112,0,458752,1,1,207482305157
113,PRIMARY,4096,113,0,462848,1,1,207482305157
114,PRIMARY,4096,114,0,466944,1,1,207482305157
115,PRIMARY,4096,115,0,471040,1,1,207482305157
116,PRIMARY,4096,116,0,475136,1,1,207482305157
117,PRIMARY,4096,117,0,479232,1,1,207482305157
118,PRIMARY,4096,118,0,483328,1,1,207482305157
119,PRIMARY,4096,119,0,487424,1,1,207482305157
120,PRIMARY,4096,120,0,491520,1,1,207482305157
121,PRIMARY,4096,121,0,495616,1,1,207482305157
122,PRIMARY,4096,122,0,499712,1,1,207482305157
123,PRIMARY,4096,123,0,503808,1,1,207482305157
124,PRIMARY,4096,124,0,507904,1,1,207482305157
125,PRIMARY,4096,125,0,512000,1,1,207482305157
126,PRIMARY,4096,126,0,516096,1,1,207482305157
127,PRIMARY,4096,127,0,520192,1,1,207482305157
128,PRIMARY,4096,128,0,524288,1,1,207482305157
129,PRIMARY,4096,129,0,528384,1,1,207482305157
130,PRIMARY,4096,130,0,532480,1,1,207482305157
131,PRIMARY,4096,131,0,536576,1,1,207482305157
132,PRIMARY,4096,132,0,540672,1,1,207482305157
133,PRIMARY,4096,133,0,544768,1,1,207482305157
134,PRIMARY,4096,134,0,548864,1,1,207482305157
135,PRIMARY,4096,135,0,552960,1,1,207482305157
136,PRIMARY,4096,136,0,557056,1,1,207482305157
137,PRIMARY,4096,137,0,561152,1,1,207482305157
138,PRIMARY,4096,138,0,565248,1,1,207482305157
139,PRIMARY,4096,139,0,569344,1,1,207482305157
140,PRIMARY,4096,140,0,573440,1,1,207482305157
141,PRIMARY,4096,141,0,577536,1,1,207482305157
142,PRIMARY,4096,142,0,581632,1,1,207482305157
143,PRIMARY,4096,143,0,585728,1,1,207482305157
144,PRIMARY,4096,144,0,589824,1,1,207482305157
145,PRIMARY,4096,145,0,593920,1,1,207482305157
146,PRIMARY,4096,146,0,598016,1,1,207482305157
147,PRIMARY,4096,147,0,602112,1,1,207482305157
148,PRIMARY,4096,148,0,606208,1,1,207482305157
149,PRIMARY,4096,149,0,610304,1,1,207482305157
150,PRIMARY,4096,150,0,614400,1,1,207482305157
151,PRIMARY,4096,151,0,618496,1,1,207482305157
152,PRIMARY,4096,152,0,622592,1,1,207482305157
153,PRIMARY,4096,153,0,626688,1,1,207482305157
154,PRIMARY,4096,154,0,630784,1,1,207482305157
155,PRIMARY,4096,155,0,634880,1,1,207482305157
156,PRIMARY,4096,156,0,638976,1,1,207482305157
157,PRIMARY,4096,157,0,643072,1,1,207482305157
158,PRIMARY,4096,158,0,647168,1,1,207482305157
159,PRIMARY,4096,159,0,651264,1,1,207482305157
160,PRIMARY,4096,160,0,655360,1,1,207482305157
161,PRIMARY,4096,161,0,659456,1,1,207482305157
162,PRIMARY,4096,162,0,663552,1,1,207482305157
163,PRIMARY,4096,163,0,667648,1,1,207482305157
164,PRIMARY,4096,164,0,671744,1,1,207482305157
165,PRIMARY,4096,165,0,675840,1,1,207482305157
166,PRIMARY,4096,166,0,679936,1,1,207482305157
167,PRIMARY,4096,167,0,684032,1,1,207482305157
168,PRIMARY,4096,168,0,688128,1,1,207482305157
169,PRIMARY,4096,169,0,692224,1,1,207482305157
170,PRIMARY,4096,170,0,696320,1,1,207482305157
171,PRIMARY,4096,171,0,700416,1,1,207482305157
172,PRIMARY,4096,172,0,704512,1,1,207482305157
173,PRIMARY,4096,173,0,708608,1,1,207482305157
174,PRIMARY,4096,174,0,712704,1,1,207482305157
175,PRIMARY,4096,175,0,716800,1,1,207482305157
176,PRIMARY,4096,176,0,720896,1,1,207482305157
177,PRIMARY,4096,177,0,724992,1,1,207482305157
178,PRIMARY,4096,178,0,729088,1,1,207482305157
179,PRIMARY,4096,179,0,733184,1,1,207482305157
180,PRIMARY,4096,180,0,737280,1,1,207482305157
181,PRIMARY,4096,181,0,741376,1,1,207482305157
182,PRIMARY,4096,182,0,745472,1,1,207482305157
183,PRIMARY,4096,183,0,749568,1,1,207482305157
184,PRIMARY,4096,184,0,753664,1,1,207482305157
185,PRIMARY,4096,185,0,757760,1,1,207482305157
186,PRIMARY,4096,186,0,761856,1,1,207482305157
187,PRIMARY,4096,187,0,765952,1,1,207482305157
188,PRIMARY,4096,188,0,770048,1,1,207482305157
189,PRIMARY,4096,189,0,774144,1,1,207482305157
190,PRIMARY,4096,190,0,778240,1,1,207482305157
191,PRIMARY,4096,191,0,782336,1,1,207482305157
192,PRIMARY,4096,192,0,786432,1,1,207482305157
193,PRIMARY,4096,193,0,790528,1,1,207482305157
194,PRIMARY,4096,194,0,794624,1,1,207482305157
195,PRIMARY,4096,195,0,798720,1,1,207482305157
196,PRIMARY,4096,196,0,802816,1,1,207482305157
197,PRIMARY,4096,197,0,806912,1,1,207482305157
198,PRIMARY,4096,198,0,811008,1,1,207482305157
199,PRIMARY,4096,199,0,815104,1,1,207482305157
200,PRIMARY,4096,200,0,819200,1,1,207482305157
201,PRIMARY,4096,201,0,823296,1,1,207482305157
202,PRIMARY,4096,202,0,827392,1,1,207482305157
203,PRIMARY,4096,203,0,831488,1,1,207482305157
204,PRIMARY,4096,204,0,835584,1,1,207482305157
205,PRIMARY,4096,205,0,839680,1,1,207482305157
206,PRIMARY,4096,206,0,843776,1,1,207482305157
207,PRIMARY,4096,207,0,847872,1,1,207482305157
208,PRIMARY,4096,208,0,851968,1,1,207482305157
209,PRIMARY,4096,209,0,856064,1,1,207482305157
210,PRIMARY,4096,210,0,860160,1,1,207482305157
211,PRIMARY,4096,211,0,864256,1,1,207482305157
212,PRIMARY,4096,212,0,868352,1,1,207482305157
213,PRIMARY,4096,213,0,872448,1,1,207482305157
214,PRIMARY,4096,214,0,876544,1,1,207482305157
215,PRIMARY,4096,215,0,880640,1,1,207482305157
216,PRIMARY,4096,216,0,884736,1,1,207482305157
217,PRIMARY,4096,217,0,888832,1,1,207482305157
218,PRIMARY,4096,218,0,892928,1,1,207482305157
219,PRIMARY,4096,219,0,897024,1,1,207482305157
220,PRIMARY,4096,220,0,901120,1,1,207482305157
221,PRIMARY,4096,221,0,905216,1,1,207482305157
222,PRIMARY,4096,222,0,909312,1,1,207482305157
223,PRIMARY,4096,223,0,913408,1,1,207482305157
224,PRIMARY,4096,224,0,917504,1,1,207482305157
225,PRIMARY,4096,225,0,921600,1,1,207482305157
226,PRIMARY,4096,226,0,925696,1,1,207482305157
227,PRIMARY,4096,227,0,929792,1,1,207482305157
228,PRIMARY,4096,228,0,933888,1,1,207482305157
229,PRIMARY,4096,229,0,937984,1,1,207482305157
230,PRIMARY,4096,230,0,942080,1,1,207482305157
231,PRIMARY,4096,231,0,946176,1,1,207482305157
232,PRIMARY,4096,232,0,950272,1,1,207482305157
233,PRIMARY,4096,233,0,954368,1,1,207482305157
234,PRIMARY,4096,234,0,958464,1,1,207482305157
235,PRIMARY,4096,235,0,962560,1,1,207482305157
236,PRIMARY,4096,236,0,966656,1,1,207482305157
237,PRIMARY,4096,237,0,970752,1,1,207482305157
238,PRIMARY,4096,238,0,974848,1,1,207482305157
239,PRIMARY,4096,239,0,978944,1,1,207482305157
240,PRIMARY,4096,240,0,983040,1,1,207482305157
241,PRIMARY,4096,241,0,987136,1,1,207482305157
242,PRIMARY,4096,242,0,991232,1,1,207482305157
243,PRIMARY,4096,243,0,995328,1,1,207482305157
244,PRIMARY,4096,244,0,999424,1,1,207482305157
245,PRIMARY,4096,245,0,1003520,1,1,207482305157
246,PRIMARY,4096,246,0,1007616,1,1,207482305157
247,PRIMARY,4096,247,0,1011712,1,1,207482305157
248,PRIMARY,4096,248,0,1015808,1,1,207482305157
249,PRIMARY,4096,249,0,1019904,1,1,207482305157
250,PRIMARY,4096,250,0,1024000,1,1,207482305157
251,PRIMARY,4096,251,0,1028096,1,1,207482305157
252,PRIMARY,4096,252,0,1032192,1,1,207482305157
253,PRIMARY,4096,253,0,1036288,1,1,207482305157
254,PRIMARY,4096,254,0,1040384,1,1,207482305157
255,PRIMARY,4096,255,0,1044480,1,1,207482305157
256,PRIMARY,4096,256,0,1048576,1,1,207482305157
257,PRIMARY,4096,257,0,1052672,1,1,207482305157
258,PRIMARY,4096,258,0,1056768,1,1,207482305157
259,PRIMARY,4096,259,0,1060864,1,1,207482305157
260,PRIMARY,4096,260,0,1064960,1,1,207482305157
261,PRIMARY,4096,261,0,1069056,1,1,207482305157
262,PRIMARY,4096,262,0,1073152,1,1,207482305157
263,PRIMARY,4096,263,0,1077248,1,1,207482305157
264,PRIMARY,4096,264,0,1081344,1,1,207482305157
265,PRIMARY,4096,265,0,1085440,1,1,207482305157
266,PRIMARY,4096,266,0,1089536,1,1,207482305157
267,PRIMARY,4096,267,0,1093632,1,1,207482305157
268,PRIMARY,4096,268,0,1097728,1,1,207482305157
269,PRIMARY,4096,269,0,1101824,1,1,207482305157
270,PRIMARY,4096,270,0,1105920,1,1,207482305157
271,PRIMARY,4096,271,0,1110016,1,1,207482305157
272,PRIMARY,4096,272,0,1114112,1,1,207482305157
273,PRIMARY,4096,273,0,1118208,1,1,207482305157
274,PRIMARY,4096,274,0,1122304,1,1,207482305157
275,PRIMARY,4096,275,0,1126400,1,1,207482305157
276,PRIMARY,4096,276,0,1130496,1,1,207482305157
277,PRIMARY,4096,277,0,1134592,1,1,207482305157
278,PRIMARY,4096,278,0,1138688,1,1,207482305157
279,PRIMARY,4096,279,0,1142784,1,1,207482305157
280,PRIMARY,4096,280,0,1146880,1,1,207482305157
281,PRIMARY,4096,281,0,1150976,1,1,207482305157
282,PRIMARY,4096,282,0,1155072,1,1,207482305157
283,PRIMARY,4096,283,0,1159168,1,1,207482305157
284,PRIMARY,4096,284,0,1163264,1,1,207482305157
285,PRIMARY,4096,285,0,1167360,1,1,207482305157
286,PRIMARY,4096,286,0,1171456,1,1,207482305157
287,PRIMARY,4096,287,0,1175552,1,1,207482305157
288,PRIMARY,4096,288,0,1179648,1,1,207482305157
289,PRIMARY,4096,289,0,1183744,1,1,207482305157
290,PRIMARY,4096,290,0,1187840,1,1,207482305157
291,PRIMARY,4096,291,0,1191936,1,1,207482305157
292,PRIMARY,4096,292,0,1196032,1,1,207482305157
293,PRIMARY,4096,293,0,1200128,1,1,207482305157
294,PRIMARY,4096,294,0,1204224,1,1,207482305157
295,PRIMARY,4096,295,0,1208320,1,1,207482305157
296,PRIMARY,4096,296,0,1212416,1,1,207482305157
297,PRIMARY,4096,297,0,1216512,1,1,207482305157
298,PRIMARY,4096,298,0,1220608,1,1,207482305157
299,PRIMARY,4096,299,0,1224704,1,1,207482305157
300,PRIMARY,4096,300,0,1228800,1,1,207482305157
301,PRIMARY,4096,301,0,1232896,1,1,207482305157
302,PRIMARY,4096,302,0,1236992,1,1,207482305157
303,PRIMARY,4096,303,0,1241088,1,1,207482305157
304,PRIMARY,4096,304,0,1245184,1,1,207482305157
305,PRIMARY,4096,305,0,1249280,1,1,207482305157
306,PRIMARY,4096,306,0,1253376,1,1,207482305157
307,PRIMARY,4096,307,0,1257472,1,1,207482305157
308,PRIMARY,4096,308,0,1261568,1,1,207482305157
309,PRIMARY,4096,309,0,1265664,1,1,207482305157
310,PRIMARY,4096,310,0,1269760,1,1,207482305157
311,PRIMARY,4096,311,0,1273856,1,1,207482305157
312,PRIMARY,4096,312,0,1277952,1,1,207482305157
313,PRIMARY,4096,313,0,1282048,1,1,207482305157
314,PRIMARY,4096,314,0,1286144,1,1,207482305157
315,PRIMARY,4096,315,0,1290240,1,1,207482305157
316,PRIMARY,4096,316,0,1294336,1,1,207482305157
317,PRIMARY,4096,317,0,1298432,1,1,207482305157
318,PRIMARY,4096,318,0,1302528,1,1,207482305157
319,PRIMARY,4096,319,0,1306624,1,1,207482305157
320,PRIMARY,4096,320,0,1310720,1,1,207482305157
321,PRIMARY,4096,321,0,1314816,1,1,207482305157
322,PRIMARY,4096,322,0,1318912,1,1,207482305157
323,PRIMARY,4096,323,0,1323008,1,1,207482305157
324,PRIMARY,4096,324,0,1327104,1,1,207482305157
325,PRIMARY,4096,325,0,1331200,1,1,207482305157
326,PRIMARY,4096,326,0,1335296,1,1,207482305157
327,PRIMARY,4096,327,0,1339392,1,1,207482305157
328,PRIMARY,4096,328,0,1343488,1,1,207482305157
329,PRIMARY,4096,329,0,1347584,1,1,207482305157
330,PRIMARY,4096,330,0,1351680,1,1,207482305157
331,PRIMARY,4096,331,0,1355776,1,1,207482305157
332,PRIMARY,4096,332,0,1359872,1,1,207482305157
333,PRIMARY,4096,333,0,1363968,1,1,207482305157
334,PRIMARY,4096,334,0,1368064,1,1,207482305157
335,PRIMARY,4096,335,0,1372160,1,1,207482305157
336,PRIMARY,4096,336,0,1376256,1,1,207482305157
337,PRIMARY,4096,337,0,1380352,1,1,207482305157
338,PRIMARY,4096,338,0,1384448,1,1,207482305157
339,PRIMARY,4096,339,0,1388544,1,1,207482305157
340,PRIMARY,4096,340,0,1392640,1,1,207482305157
341,PRIMARY,4096,341,0,1396736,1,1,207482305157
342,PRIMARY,4096,342,0,1400832,1,1,207482305157
343,PRIMARY,4096,343,0,1404928,1,1,207482305157
344,PRIMARY,4096,344,0,1409024,1,1,207482305157
345,PRIMARY,4096,345,0,1413120,1,1,207482305157
346,PRIMARY,4096,346,0,1417216,1,1,207482305157
347,PRIMARY,4096,347,0,1421312,1,1,207482305157
348,PRIMARY,4096,348,0,1425408,1,1,207482305157
349,PRIMARY,4096,349,0,1429504,1,1,207482305157
350,PRIMARY,4096,350,0,1433600,1,1,207482305157
351,PRIMARY,4096,351,0,1437696,1,1,207482305157
352,PRIMARY,4096,352,0,1441792,1,1,207482305157
353,PRIMARY,4096,353,0,1445888,1,1,207482305157
354,PRIMARY,4096,354,0,1449984,1,1,207482305157
355,PRIMARY,4096,355,0,1454080,1,1,207482305157
356,PRIMARY,4096,356,0,1458176,1,1,207482305157
357,PRIMARY,4096,357,0,1462272,1,1,207482305157
358,PRIMARY,4096,358,0,1466368,1,1,207482305157
359,PRIMARY,4096,359,0,1470464,1,1,207482305157
360,PRIMARY,4096,360,0,1474560,1,1,207482305157
361,PRIMARY,4096,361,0,1478656,1,1,207482305157
362,PRIMARY,4096,362,0,1482752,1,1,207482305157
363,PRIMARY,4096,363,0,1486848,1,1,207482305157
364,PRIMARY,4096,364,0,1490944,1,1,207482305157
365,PRIMARY,4096,365,0,1495040,1,1,207482305157
366,PRIMARY,4096,366,0,1499136,1,1,207482305157
367,PRIMARY,4096,367,0,1503232,1,1,207482305157
368,PRIMARY,4096,368,0,1507328,1,1,207482305157
369,PRIMARY,4096,369,0,1511424,1,1,207482305157
370,PRIMARY,4096,370,0,1515520,1,1,207482305157
371,PRIMARY,4096,371,0,1519616,1,1,207482305157
372,PRIMARY,4096,372,0,1523712,1,1,207482305157
373,PRIMARY,4096,373,0,1527808,1,1,207482305157
374,PRIMARY,4096,374,0,1531904,1,1,207482305157
375,PRIMARY,4096,375,0,1536000,1,1,207482305157
376,PRIMARY,4096,376,0,1540096,1,1,207482305157
377,PRIMARY,4096,377,0,1544192,1,1,207482305157
378,PRIMARY,4096,378,0,1548288,1,1,207482305157
379,PRIMARY,4096,379,0,1552384,1,1,207482305157
380,PRIMARY,4096,380,0,1556480,1,1,207482305157
381,PRIMARY,4096,381,0,1560576,1,1,207482305157
382,PRIMARY,4096,382,0,1564672,1,1,207482305157
383,PRIMARY,4096,383,0,1568768,1,1,207482305157
384,PRIMARY,4096,384,0,1572864,1,1,207482305157
385,PRIMARY,4096,385,0,1576960,1,1,207482305157
386,PRIMARY,4096,386,0,1581056,1,1,207482305157
387,PRIMARY,4096,387,0,1585152,1,1,207482305157
388,PRIMARY,4096,388,0,1589248,1,1,207482305157
389,PRIMARY,4096,389,0,1593344,1,1,207482305157
390,PRIMARY,4096,390,0,1597440,1,1,207482305157
391,PRIMARY,4096,391,0,1601536,1,1,207482305157
392,PRIMARY,4096,392,0,1605632,1,1,207482305157
393,PRIMARY,4096,393,0,1609728,1,1,207482305157
394,PRIMARY,4096,394,0,1613824,1,1,207482305157
395,PRIMARY,4096,395,0,1617920,1,1,207482305157
396,PRIMARY,4096,396,0,1622016,1,1,207482305157
397,PRIMARY,4096,397,0,1626112,1,1,207482305157
398,PRIMARY,4096,398,0,1630208,1,1,207482305157
399,PRIMARY,4096,399,0,1634304,1,1,207482305157
400,PRIMARY,4096,400,0,1638400,1,1,207482305157
401,PRIMARY,4096,401,0,1642496,1,1,207482305157
402,PRIMARY,4096,402,0,1646592,1,1,207482305157
403,PRIMARY,4096,403,0,1650688,1,1,207482305157
404,PRIMARY,4096,404,0,1654784,1,1,207482305157
405,PRIMARY,4096,405,0,1658880,1,1,207482305157
406,PRIMARY,4096,406,0,1662976,1,1,207482305157
407,PRIMARY,4096,407,0,1667072,1,1,207482305157
408,PRIMARY,4096,408,0,1671168,1,1,207482305157
409,PRIMARY,4096,409,0,1675264,1,1,207482305157
410,PRIMARY,4096,410,0,1679360,1,1,207482305157
411,PRIMARY,4096,411,0,1683456,1,1,207482305157
412,PRIMARY,4096,412,0,1687552,1,1,207482305157
413,PRIMARY,4096,413,0,1691648,1,1,207482305157
414,PRIMARY,4096,414,0,1695744,1,1,207482305157
415,PRIMARY,4096,415,0,1699840,1,1,207482305157
416,PRIMARY,4096,416,0,1703936,1,1,207482305157
417,PRIMARY,4096,417,0,1708032,1,1,207482305157
418,PRIMARY,4096,418,0,1712128,1,1,207482305157
419,PRIMARY,4096,419,0,1716224,1,1,207482305157
420,PRIMARY,4096,420,0,1720320,1,1,207482305157
421,PRIMARY,4096,421,0,1724416,1,1,207482305157
422,PRIMARY,4096,422,0,1728512,1,1,207482305157
423,PRIMARY,4096,423,0,1732608,1,1,207482305157
424,PRIMARY,4096,424,0,1736704,1,1,207482305157
425,PRIMARY,4096,425,0,1740800,1,1,207482305157
426,PRIMARY,4096,426,0,1744896,1,1,207482305157
427,PRIMARY,4096,427,0,1748992,1,1,207482305157
428,PRIMARY,4096,428,0,1753088,1,1,207482305157
429,PRIMARY,4096,429,0,1757184,1,1,207482305157
430,PRIMARY,4096,430,0,1761280,1,1,207482305157
431,PRIMARY,4096,431,0,1765376,1,1,207482305157
432,PRIMARY,4096,432,0,1769472,1,1,207482305157
433,PRIMARY,4096,433,0,1773568,1,1,207482305157
434,PRIMARY,4096,434,0,1777664,1,1,207482305157
435,PRIMARY,4096,435,0,1781760,1,1,207482305157
436,PRIMARY,4096,436,0,1785856,1,1,207482305157
437,PRIMARY,4096,437,0,1789952,1,1,207482305157
438,PRIMARY,4096,438,0,1794048,1,1,207482305157
439,PRIMARY,4096,439,0,1798144,1,1,207482305157
440,PRIMARY,4096,440,0,1802240,1,1,207482305157
441,PRIMARY,4096,441,0,1806336,1,1,207482305157
442,PRIMARY,4096,442,0,1810432,1,1,207482305157
443,PRIMARY,4096,443,0,1814528,1,1,207482305157
444,PRIMARY,4096,444,0,1818624,1,1,207482305157
445,PRIMARY,4096,445,0,1822720,1,1,207482305157
446,PRIMARY,4096,446,0,1826816,1,1,207482305157
447,PRIMARY,4096,447,0,1830912,1,1,207482305157
448,PRIMARY,4096,448,0,1835008,1,1,207482305157
449,PRIMARY,4096,449,0,1839104,1,1,207482305157
450,PRIMARY,4096,450,0,1843200,1,1,207482305157
451,PRIMARY,4096,451,0,1847296,1,1,207482305157
452,PRIMARY,4096,452,0,1851392,1,1,207482305157
453,PRIMARY,4096,453,0,1855488,1,1,207482305157
454,PRIMARY,4096,454,0,1859584,1,1,207482305157
455,PRIMARY,4096,455,0,1863680,1,1,207482305157
456,PRIMARY,4096,456,0,1867776,1,1,207482305157
457,PRIMARY,4096,457,0,1871872,1,1,207482305157
458,PRIMARY,4096,458,0,1875968,1,1,207482305157
459,PRIMARY,4096,459,0,1880064,1,1,207482305157
460,PRIMARY,4096,460,0,1884160,1,1,207482305157
461,PRIMARY,4096,461,0,1888256,1,1,207482305157
462,PRIMARY,4096,462,0,1892352,1,1,207482305157
463,PRIMARY,4096,463,0,1896448,1,1,207482305157
464,PRIMARY,4096,464,0,1900544,1,1,207482305157
465,PRIMARY,4096,465,0,1904640,1,1,207482305157
466,PRIMARY,4096,466,0,1908736,1,1,207482305157
467,PRIMARY,4096,467,0,1912832,1,1,207482305157
468,PRIMARY,4096,468,0,1916928,1,1,207482305157
469,PRIMARY,4096,469,0,1921024,1,1,207482305157
470,PRIMARY,4096,470,0,1925120,1,1,207482305157
471,PRIMARY,4096,471,0,1929216,1,1,207482305157
472,PRIMARY,4096,472,0,1933312,1,1,207482305157
473,PRIMARY,4096,473,0,1937408,1,1,207482305157
474,PRIMARY,4096,474,0,1941504,1,1,207482305157
475,PRIMARY,4096,475,0,1945600,1,1,207482305157
476,PRIMARY,4096,476,0,1949696,1,1,207482305157
477,PRIMARY,4096,477,0,1953792,1,1,207482305157
478,PRIMARY,4096,478,0,1957888,1,1,207482305157
479,PRIMARY,4096,479,0,1961984,1,1,207482305157
480,PRIMARY,4096,480,0,1966080,1,1,207482305157
481,PRIMARY,4096,481,0,1970176,1,1,207482305157
482,PRIMARY,4096,482,0,1974272,1,1,207482305157
483,PRIMARY,4096,483,0,1978368,1,1,207482305157
484,PRIMARY,4096,484,0,1982464,1,1,207482305157
485,PRIMARY,4096,485,0,1986560,1,1,207482305157
